__label__0 "this style is very pretty and flattering . i love the flow of the material and the open shoulders are nice for the design"
__label__1 "7 months pregnant with twins and i prefer to buy regular clothes that can be worn post pregnancy as well as when pregnant . went to a dr. apt and the receptionist loved this shirt . i told her it was non-maternity and she can buy it at retailer ... i think she stopped by on her way home from work ."
__label__-1 "sooo disappointed with how flimsy this fabric is . i think this is the thinnest of all clothing items i have ever come across anywhere in my life . this is really a shame because the colors are stunning and it is a nice shirt style . another con is if you have any bit of back fat it shows every lump and bump . i do not recommend unless you have a lean back and the cost was $ 5.00 ! ! !"
__label__-1 "i totally agree with the last reviewer . i 'm 5 ' 2 115 pounds with somewhat wide shoulders . the x-small fit my torso but was so tight in my shoulders i could n't move my arms . the small was better but was too big in the torso . the material itself was really nice . too bad the fit was so awkward and unflattering ."
__label__0 "this is a pretty dress . i bought a size 0 and the body of the dress fit however the sleeves were too long . had to return as the loose and longer sleeves made the dress look too big on me ."
__label__1 "i feel so lucky to have caught this as a popback -- this dress is killer ! it 's casual style and simple design can be found at other retailers but the quality and details and fit can only be made by retailer and dolan . it 's body skimming but lined so it does n't cling to flaws the knit itself is substantial and it 's a mockneck not a turtleneck . i would say this dress runs small because i usually buy medium and this fit in a large . because of weight and lining this is a spring and early fall dress"
__label__0 "i had different expectations for this shirt in blue and when i received the item it did n't met those expectations . the material is very good quality but there is nothing extraordinary about the shirt it is jus very plain . this item is being returned ."
__label__1 "this cardigan can be dressed up with leggings and booties or dressed down with jeans and chucks . i love the fit of the small ( 5 '' 3 and small/medium build ) . would highly recommend for a dinner out or lounging around at home ."
__label__0 "this coat is so lovely it is the embodiment of 1940 's classic movie star style . the color the style the collar add a subtle flair of drama that you definitely want in your wardrobe .... if only it were n't for those pesky buttons ! like other reviewers i am disappointed to note that within a month of owning the top button popped off in the middle of a dinner date on a rainy night in a french restaurant . that same night i noticed a button was missing from one of the sleeves . alas i am as yet"
__label__-1 "sadly going back . ordered m light color option very difficult to pull over my head not a good sign . got it on and neckline looked attractive ( height w/o being a mock turtle ) but whole thing a bit small around middle . could order the l but i 'm not liking the feeling of the fabric it feels tight with restrictive and nonuniform stretch : 33 cotton/27 poly/27 acrylic and 95 rayon/5 spandex contrast which must mean the stripes . combine w/fact that the two wide stripes are right at my middle"
__label__-1 "this is an adorable basic & i should have been wearing it once a week this summer but instead the fabric developed noticeable holes after the very first wear . this brand makes some of the softest cutest tees but unfortunately more often than not are unwearable after the first or second wash. i wash on gentle & hang dry . not worth the cost ."
__label__1 "this is a classic ! not only is it reminiscent of a fun 60 's swing dress but the perforated outer layer over a solid shift creates this modern edge to a reto style ! ! ! love it !"
__label__-1 "this sweater was a big let down . i am 5 ' 2 so i ordered it in a petite . it was so short that if i lifted my arms you 'd see my bra ! ! there is no way i could wear it without something under it- even with high waisted bottoms . and the bell sleeves look nothing like the pic . the entire sleeve is just wide and it continues with little increase into the cuff . it is just short and boxy . it is going back for sure ."
__label__1 "i do n't own any peach outerwear because i did n't think it would complement my skintone . this cozy bomber proved me wrong . wonderful quilting pattern and a vintage dye job that 's eye catching . great for layering and the color goes with my autumn and spring wardrobe . this is not a fitted style it 's relaxed and a bit poufy at the sleeves and waist just like a regular bomber jacket . i chose medium petite and it fits just right . i 'm a 36d 135 # 38-28-35 ."
__label__1 "this is one of those just throw on and go dresses that i love . it is breezy and easy comfortable but also polished and lovely with some really nice design features and a beautiful mixed print . you can wear it with some cute flip-flops or polish it up with some cute boots ."
__label__-1 "as the other reviewer said the skirt had this weird bunching on both sides of the hips-it was ridiculous . i do n't know how anyone could wear it-looks like you had two little triangle things poking out from each hip . i 'm long and lean so usually skirts like this fit me well . very very strangely constructed-i could n't keep it even at the deeply discounted price"
__label__-1 "i just received this in the mail today . first of all there was no slip included and the fabric is totally sheer . the description says viscose lining so i assume there was a slip and from the picture it looks like it was a beige color . second of all it was obviously sent from a store where they lost the slip and it was squished into the smallest possible retailer envelope . the fabric is beautiful but the dress is humongous like the previous reviewers said . i ordered a size smaller than us"
__label__0 "ca n't pants . the material is lightweight and perfect for summer . however i felt they were cut narrow in the hips . i am a solid size 30/8 and i could n't get the 30 over my hips ."
__label__0 "i almost bought this skirt yesterday in store but decided against it because the fabric was subpar . the skirt i tried on was snagged and unraveled . i selected another skirt which i purchased . as the sales associate was folding the skirt i noticed that this one was also snagged and unraveling . despite loving the style and fit i had to be realistic with my lifestyle and decided to return it then and there . if there were two severe snags on two skirts before even leaving the store how would th"
__label__-1 "it just is n't that flattering on me . it looks kind of old and dingy even though it 's brand new . it fits fine but does n't do much to highlight my curves . it just kind of hangs there . the length is somewhat awkward ( i bought the petite version ) . maybe it would look good on someone tall and skinny like the model . it 's gathered around the stomach area and longer in the front which reminded me of maternity wear . it does appear to be pretty well made ; top part is lined . overall it 's not terrible"
__label__0 "i saw this blouse in the store a few weeks ago and thought it was really pretty- great colors and fun beading around the wrists & hem . went online to order the petite size and when it arrived i literally could n't believe it was the same shirt ! it was so washed out compared to the one in the store and the petite size is very short ( and i 'm only 5 feet tall so that 's saying something ! ) . the neckline is very wide and open- not even sure what kind of bra would n't show ? ? sadly i wasted the shipping c"
__label__1 "i slightly balked at the cost but i am completely satisfied and glowing about the product and it is made in the usa . in these times that means a lot . 100 % supima cotton and the perfect design with reasonable deep v-neck front and back and the slightly lengthened sides very ultimate design for a tee . i bought the dark grey ; the tag says wash before wearing which is one extra step ... still i find this supima cotton tee pretty much divine . i bought the dark grey in medium my usual ( size"
__label__-1 "this was a disappointment because beautiful fabrics with interesting design are a rarity -- and especially at this length ! unfortunately this is a mess in terms of proportions . if a size 2 can barely get it off then there is a design flaw . sadly the fit was so strange that it did not seem that simply sizing up would correct the flaws ."
__label__-1 "i was so excited about this top as the picture of the model it looks beautiful and drapey in just the right way . unfortunately this top feels like an old grandma 's polyester suit the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer . it also puffed out a bit at the top of the shoulders in a strange way due to the layered fabric . sadly going back ."
__label__1 "this dress is very versatile and i plan to use in all year round with some tights and boots in the fall/winter and strappy sandals in spring/summer . i originally purchased this dress in a m but had to size down for a more snug and flattering fit . the navy is much darker than the picture ."
__label__0 "i got the black in a medium . it just made me look wide and i felt frumpy . i think it 's the angled wide sides . on me the design just created bulk . nice substantial fabric but it is n't soft or cozy . back it goes"
__label__1 "i hope you can get this top.this is a great classic that will be in my closet for a long time ."
__label__-1 "this skirt looks/lays exactly like the photo . i bought a size small and i usually wear a size 4. it was maybe a smidge big but nothing that affected the look of the skirt . the material reminded me of felt/wool mixed together almost like sunday school felt cut outs ( but stiffer ) ( not a fan ) .. i was underwhelmed - it looked plain and simple and the color washed me out . definitely not worth the price ( for me anyways ) . good luck !"
__label__-1 "i purchase this top of what i thought to be a beautiful denim tunic/top in a small on the sale rack with additional promo with beautiful details but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket ! and the lower bottom of placket is sewn shut so it makes the mid section bubble out but why no buttons to close what would be a button down top ? ? ? ? you can slide your hand through this open space and it ope"
__label__1 "this piece is gorgeous in person . it is more of a broen than taupe and goes with everything ... it is more of a coat than a sweater . i bought one for my mom and picked one up for myself when it went on sale . it is moms favorite piece among her extensive retailer collection ."
__label__-1 "the material is very nice . not flimsy at all which is nice . the problem was the fit around the arms . i am a petite person with a small chest but it still did n't cover me bra . i 'll be returning it ."
__label__-1 "these are a beautiful color but run large . i ordered my usual size and they are falling off of me . they are very low rise so i do n't think i 'll be trying the smaller size ca n't even imagine them being lower . also they are cropped that 's hard to tell in the picture ."
__label__1 "love this jacket ! got my usual size medium and is perfect ! beautiful quality"
__label__-1 "i purchased this top on sale and was really excited about the style . it fit great the first time i wore it . i washed it once according to the care instructions . after washing it in cold water and allowing it to air dry it was basically ruined . it shrunk up in length widened out about two inches . i 'm pretty bummed about it because it was cute ."
__label__0 "i usually wear an 8 which was n't available and sized up to the 10 which fit just fine as there is no stretch and it 's a set-in waist band . the fabric is pretty the skirt is fully lined the length is not too short and the only thing i do n't like is the big bronzey toothed zipper - it looks ok on the beige version but on the black it stands out . it 's perfect for summer but i could also see wearing the black version during holidays ."
__label__0 "this fabric of this top is gorgeous . however i 'm 5 ' 5 and it hits in a really weird spot . right no the point of the hip that you do n't want to accentuate . you could wear it with leggings to a casual thing but i work in an office so its too short to wear with leggings and too long to wear with jeans . sad i love the top 90 % of it ."
__label__-1 "i ordered these because of the side zipper but they zip in front even though the order listing and bag label called them wine side zip pants . they were also at least two sizes larger than marked and very flimsy material . what bothers me is that i was charged $ 5.95 to send them back even though the product description ( and the name before someone changed it on the website ) were wrong ."
__label__1 "i love the print of this dress ; the deep blue really is striking . i agree with the other reviewers that it has no lining and therefore it 's hard to justify the price . i ca n't seem to part with it yet due to the lovely print and the off the shoulder style is romantic and flattering . still on the fence . . . it would be better as a sale piece ."
__label__-1 "i bought this dress in an xs and am 5 ' 4 115 lbs and fairly proportional . the shoulders were snug but the hips ( and maybe waist ) were at least 2-3x too big . comically so -- the fabric stood away from my body like wings on each side ."
__label__0 "the sweater is very very warm . it looks okay not the best but not bad . i had high expectations so was disappointed to see no closure i do n't wear sweaters and jackets without closures . i like having the option of closing buttons if it gets any colder . so i am sending it back ."
__label__0 "these pants are cute . they seem to me to have a wider leg than appears on the model . they do run big so i would recommend sizing down if in doubt . these are cute pants that can be dressed up or down but unfortunately look pretty sloppy by the end of the day as they stretch and wrinkle very quickly . since they already run a bit big this is a major negative . i wore them to church and they were quite wrinkled by time i got home . by late afternoon they looked like a different pair of pants ."
__label__1 "love the dress but ended up returning it as i 'm not sure how often i would wear it . the only down fall is the dress is straight so you have to take smaller steps but stunning dress ! ! !"
__label__1 "i really like the red version of this shirt . it will add a pop of color under a blazer for work or it can be easily accessorized with a necklace for the weekend . i am 137 lbs a 34d chest and the small fit me perfectly ."
__label__1 "this dress hits all of the high notes for me . it is crisp elegant and it looks like something a european coutour designer would create . i am so glad i have this dress in my wrardrobe . it hits me just above the knee which is super flattering . wear this to a fancy party when you want to look feminine and classy . it is a dress that will serve you for a lifetime ."
__label__-1 "the fabric is very nice on this wrap but it wears like a blanket ."
__label__0 "it 's really cute but seems expensive for the type of fabric . i thought it would be more substantial . got lots of compliments ."
__label__1 "ordered two of these and they fit great and will be perfect for layering . true to size fit . cute detail in the back for a racer tank !"
__label__-1 "# childsize . not sure where this went wrong but it 's going back immediately . always wear a 0-2 in retailerpologist skirts this size 0 runs at least two sizes too small . the material is beautiful but if i got the size i needed i would be entirely swallowed by fabric . so disappointing ."
__label__1 "i love this top ! i purchased the gray simply because i felt it would go with more . i can pair it with blue jeans my pink pilcro chinos and even my turquoise pilcro shorts . i love that this tee does n't have the rolled sleeves so it 's a little more finished looking . i tried on both the small and medium and both fit but i preferred the tapered fit of the small and ultimately went with that . for reference i 'm 5 ' 8 140 lbs 32d chest . i do think $ 58 is hefty for a t-shirt so you could roll the"
__label__-1 "the top ran too large and it made me look more bustier than i am and rounder in my midsection by how it fell on me . maybe would 've been better for someone with a smaller bust . the quality of the fabric was just okay ."
__label__1 "t la is such a great brand for t shirts ! this one is so soft and comfy and the yellow color is a great neutral yellow ."
__label__1 "love cloth and stone . this dress looks and fits exactly as pictured . soft and casual with great design details ."
__label__-1 "i 'm not sure if i only received part of this dress as a mistake but i received the chiffon shell but there was no slip as pictured . it makes it kind of difficult to wear when the entire thing is sheer . i had high hopes but sadly this is being returned . the xs is out of stock now so i ca n't even reorder . bummer ."
__label__1 "beautiful white denim pants . the fit is perfect . fitted on the top with a nice flare on the bottom . very classy and versatile cut . paige denim runs long for me and these are no exception . will be getting them hemmed but i do n't mind because they are perfect !"
__label__-1 "if you have anything larger than an a cup this shirt will likely not fit right . it is very pretty but the seem on the front runs directly in the middle of the chest . it literally runs right through the center of the breasts . what were they thinking ? if it had been three inches higher or lower it would have been perfect . for reference i 'm approximately 105lb and have a dd cup ."
__label__0 "cute skort but seems to run big . it 's also sort of long for shorts ( the model must have much longer legs than me ) . i may try a size smaller since i love the print but i 'm not optimistic ."
__label__-1 "an absolutely gorgeous but poorly fitting blouse . the bottom part is way too billowy and inconsistent with the fitted top half . got it on sale and still returned it ."
__label__0 "i am a petite size 10 and 5 & # 39 ; 1 & quot ; i love the fabric and style of the dress but found it to be too much dress for me . the skirt is very full and with the top i feel it would look better on a thin taller person ."
__label__0 "when i tried it on it looked like a stiff bathrobe . straight too boxy ."
__label__0 "i am 5 ' 8 with curvy muscular body and 36ddd boobs . the ruffle ends up hitting me right below my breasts and creates the look of being about 6 months pregnant . the beading is beautiful and i wish that it fit ."
__label__-1 "i have a few evening functions this month and the next few months and i thought this dress would be different and fun . i really wanted to like it but i could not . there were spots missing sequence some fell off as i tried the dress on and i did try it on twice . each time there were some on the floor . they are sewed on so poorly for the price of this dress . i fear it would be a dress for one season and i 'd have to throw it out . not for that price . so back it goes ."
__label__-1 "i really wanted to love this dress but i could n't . it ran large and heavy . rather than a sleek cocktail dress it felt more like a heavy sack once i put it on . there was one upside : the drape in the back did not appear to drop quite as low so finding a bra to wear under the dress might be easier than if it draped as low as it appears in the picture ."
__label__1 "great quality and beautiful color ! i wear size 6 and ordered s. got lots of compliments : )"
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__-1 "i really wanted to love this waistcoat . i purchased this online and tried it on as soon as i received it . it runs large but i should have realized the horizontal stripes sitting on the hips is not a good thing . the fur adds additional bulk where it is not needed the hip area ! ! ! ! . i purchased a small and could have purchase a xs but i think the problem would still be there in a smaller size . it 's going back but i am disappointed as i really wanted a something a little alternative ! ! ! ! !"
__label__-1 "top opens in the middle right in front . should have some sort of closure inside to prevent this top from flying open will return"
__label__1 "the cut and design of this dress is lovely ! the fabric is heavy enough for fall/winter but the sleeveless style makes it a great transition piece for when the weather warms up again . it does run slightly larger than most other retailer dresses . i sized down to a 2 from a 4. the bust stretches a bit for the ladies who might be heavier on top ( i 'm a 34 dd ) however i noticed the white shows through in dark places around my bust . also the boning in the front pushed against the fabric a bit"
__label__1 "this blouse is so pretty and well made . it will be a new favorite with dark jeans and boots . it is very boho and a lovely blouse to feel dressed up a bit on a jeans day . loose in a flattering way ( it does not look like a maternity top ) . very happy !"
__label__0 "i do n't mind loose-fitting clothing but to say that this product runs large is an understatement . no amount of pulling tying pinching could help me get this jacket to fall the way it does on the model in the photo . the arm holes are a foot in diameter for artistic purposes and the jacket itself is meant to flow far away from the body i guess . if you try to taper it in with the strings then end result resembles a rounded beach ball . very disappointed especially since the design on the fabr"
__label__1 "for cat lovers in particular these socks will grab your attention . they are fine quality ankle socks . the kittens are really more moss green than beige ."
__label__0 "i bought this sweater online and was surprised by how thick and fluffy it is . this is a warm and cozy sweater more bulky than oversized . pattern has a comic book-style art look . it has raglan sleeves and a boxy cut and narrows a bit at the waist . cute warm sweater for winter -- wore with an undershirt ."
__label__1 "absolutely beautiful jacket ... the craftsmanship is amazing and the colors remind me of a impressionist water color . the jacket runs true to size ( i 'm 5 ' 7 and 115 pounds with a 30e bust and the extra small fit perfectly ) . unlike the other reviewers i did n't have issue with the bottom not lying flat or the collar bunching up . i wore it with a green leather pencil skirt and suede stilettos but you can also wear it with skinny jeans as well.i got this very deeply discounted and although it is i"
__label__0 "without seeing the 'online exclusive ' notation i went into my local retailer store to try on this sweater because sometimes i wear small and sometimes a medium . once the very helpful retailer employee looked it up and advised they do n't carry it in stores i ordered it at the check-out desk in a size medium . i was so excited with anticipation because i love stripes and i love the color gray ... this sweater was right up my alley . i was very disappointed when i decided to return it . first of all i d"
__label__-1 "the neckline is very tight and itchy . the arm holes are deeply cut . the length is not as long in person as it is on the model in the picture . it 's short-waisted . it 's too bad because the embroidery is very pretty ."
__label__0 "first of all the fabric 's summery pattern of blossoms honeybees and butterflies is beautiful and absolutely unique . i love it so much i wish i could afford to keep the dress as an art object . also with one important exception the dress is well made . the underslip is the right length and opacity . the dress is not transparent which is a big plus . there is a slight greenish cast to the background instead of the pure ivory shown in the pictures . this makes the color a bit harder to wear . and"
__label__0 "i tried this on in the store - i tried regular medium which was way too big except in the chest where it was really tight . the material was a little itchy on me ( but maybe its because the chest was tight ) . the color is lovely ( pink ) . im sure someone will love it but if you are petite i would order the petite and maybe size up if you are busty ."
__label__0 "i love the colors of this top . it does run very large though . when i received my usual small i felt like i was swimming in the top not fitted at all . the material is a bit funky too - seems a little lower quality because of the fabric . will return and try a smaller size if there is one available at the store and see if i change my mind ."
__label__0 "am typically a size 0 and could barely get the extra small on which is a first . was very cute in theory but i 'd suggest sizing up ( maybe 2x ) ."
__label__-1 "i ordered this top in white along with the meadow rue lace sleeve top . while they are the same price they are n't even close in quality . this top is one of the sheerest tops that i have seen . the trim pocket and the lace-up tie are made from sheer type material that was twisted and did n't lay right and the tag sewn inside was sewn with red thread and showed through very visible . i don ' t think it would hold up after many washes . i returned this one and ordered another color in the lace sleev"
__label__0 "after seeing this dress online and noticing how quickly it sold out i was curious about it but thought i was out of luck . it just so happened that i ran into the store and they had one returned in my size . i tried it and was n't sold . however i loved the color . it was snug across the shoulders and arms . the rest was somewhat flowy but boxy at the same time . i ended up bringing it home to think on it . after trying it on again i realized the snugness across the shoulder really caused the top t"
__label__0 "if you look closely at the pattern it is a giant triangle running across the front of your body . this does n't do great things really if you have more of an hourglass shape or small waist . it completely removed the idea that you have a small waist and draws attention to the area of the triangle that is the largest . also i agree with another reviewer about being cautious about buttons as several were off some of the dresses ."
__label__-1 "way too long ... the sizing is incredibly off on this product . order a size or two down ."
__label__0 "this shirt is so cute in the picture but not so great in person . i bought the short sleeve version this summer and loved it ! this runs really big so maybe a smaller size will help ."
__label__1 "i can not say enough good things about this dress . as a petite person ( 5 ' 0 ) it is so hard to find things that fit well without alterations but this dress fit perfectly . it 's also so well-made : the fabric is soft comfortable and gorgeously detailed and the dress is lined which makes it feel durable and gives the skirt some volume ( in a good flattering way ) ! i got it shortened by about 2 but this dress fits like a dream ."
__label__0 "i have several pairs of coh and love them all . when i saw these go on sale in my size i quickly purchased them . however when i tried them on at home and looked in the mirror i was pretty shocked that the back pockets were extremely long . meaning they go well below your butt cheeks ( like 3 # which means they look like they are sitting too low on your body-and they are n't they are actually i little higher waisted than most coh ! i thought perhaps it was my perception that day so i waited an"
__label__1 "i ordered this in xs i 'm 5 ' 4 around 115lbs and it fits perfectly . the material is very soft but not see-through and the romper is well-made . i wish it came in other colours i 'd buy more !"
__label__-1 "the skirt that i received had very little blue or green in it and was mostly white yellow and some red . the fit was fine but the quality for the price was not there for me . the lack of quality and the disappointment in the quality equals a return ."
__label__0 "this dress is such a crazy beautiful color the picture does n't do it justice . i ordered this right when i saw it and i almost love it . the color is very bright and the fabric seems nice but i just did n't find it flattering at all . the slip was n't the nicest but completely not a deal breaker . i did n't think it was overly flattering on the model either so i was hoping by some miracle that i would like it anyway but something about the way it 's cut is just a little off for me . it was very tru"
__label__-1 "it 's not a bad concept but i wished for more . i wish this tunic was a : different material as it was wrinkley and drop-waist design instead of at the waist . too bad . i wanted to love it but it will go back ."
__label__-1 "i ca n't believe the reviews this dress has gotten . i ordered it and was so excited to get it . when i tried it on all of my excitement was gone . while i love the color the quality just is n't there and its not worth the money even with the 25 % discount i used . the fabric is not thick in fact it is quite sheer for velvet . i honestly would n't feel comfortable with out a slip on underneath this . second is the fit . i 'm 5 ' 6 32a xs on top 4 on bottom and i ordered an xs and the way this hung on me w"
__label__-1 "whatever happened to sizing ! pretty print and color but has enough fabric for 2 tops . it is also unlined which is not a huge issue . i wore it with a cami . the arms were n't too gaping for me thankfully . i tried to make it work with a wide belt but i will have to get it tucked on the sides . i am 140 lbs and got the small . should have gone 1 or even 2 sizes smaller ."
__label__1 "i love this top ! although it is a tad big i expected this because the moth brand usually does run a tad big . however i am still able to wear it without any nerves that it 's too big .... hope that makes sense ! the navy was more lovely with my skin + hair but the yellow was so pretty too !"
__label__1 "the fit and design are interesting . in the 00p the fit was good though the dress was not easy to get into or out of - strategy required . the quality is fine . but the color was very blah with too little of the bright stripes in an otherwise rather dull color scheme . that made the dress overall feel too busy and rather confused . with the lining and material weight it would be more a cold weather item only not an all seasonal dress . generally it was interesting but not a most come home wit"
__label__1 "very different . i love the unique design and it is appropriate for various settings ."
__label__0 "purchased the gray patterned top . seemed to fit tts but it did n't fit me . i 'm an athletic build with a 34d bust and it just would n't fit right around the shoulder/neck area . i 'm pretty confident it would fit someone who is less busty than i. the double-sided fabric was soft and felt like it would wash/wear very well . nice length all around ... top and sleeves ."
__label__0 "i love the way that this suit looked however i found that it was lacking in support . i was disappointed to discover upon trying it on that it just does not cover my butt . it fit elsewhere just fine but the slim cut up the sides left it a little too revealing for my liking . in addition i found the top to be awkwardly fitting around the chest area . i am a 34b and ordered a small and it seemed to be too baggy at the top ."
__label__-1 "this was disappointing to me . i love how this looks on the model . unfortunately it made me look huge . it was all bunched up after i buttoned and put it on . i did n't find it was tts i am a 10 m and got the m. it was too tight in the waist . before i 'd even put it on i noticed the waist looked very small . i do n't even think the sizing issue caused the material bunching . it 's like the buttons did n't match up or something ."
__label__0 "so this is just the most lovely romper . beautifully made flowey . very comfortable until you have to take it off . this is the review i posted on facebook . so no man i know has ever ever ever experienced the abject terror or maybe has not shared with me that moment when you can not get out of because it has turned into a straight jacket that otherwise cute romper . and again maybe a man invented it !"
__label__0 "i like everything about this shirt except i wish the embroidery was on the back too . gives it a cheaper look by only having it on the front . you will look prettier coming than going for sure !"
__label__1 "i tried these on in the store today and fell in love . they fit/drape beautifully and are incredibly comfortable while looking stylish . i 'm 5 ' 7 and 128 lbs . and the 27 ( a 4 i guess ) fit perfectly . sadly i ca n't afford them full price so will keep my eye on them in case they go on sale ."
__label__-1 "i loved the dress but just not dressy enough after rethinking what i needed . very easy order and return . thanks !"
__label__0 "material is a little think and they run a bit long like many other retailer pants . otherwise a great deal if you get them on sale ."
__label__0 "the pink version of this top finally arrived -- nearly 2 months after ordering . the expected delivery date kept slipping . the color is not as shown online . online it looks like a light pink . the actual top was more of taupe color . it 's a basic tee with pretty ruffling at the bottom . not enough to keep ."
__label__-1 "the fabric of this top is lovely . the fit not so . it does not fit as shown on the model . the fit is very large around the middle and fits more like a swing top . i am 5 ' 9 slim build . i ordered my usual size medium . shoulders and back fit perfectly . too much material around the middle . had it had a straight cut to it as shown i 'd keep it . because it does n't it 's going back ."
__label__0 "i was really excited about this romper and when it arrived it looks just like the picture . the torso was abnormally long and i get this is supposed to be a relaxed fit but it sagged way too much for my liking . i 'm 5 ' 9 32c and i wear 28 size pants usually i struggle with too short of a torso in romper/jumpsuits but not this one . i ordered a medium and felt like it was way too big . i probably could have gone down a size but i was n't loving it enough to try . the fabric is nice but the tiny clasp"
__label__0 "i was so disappointed when i received this top . the color is some washed-out faded version of the picture shown and the cut is much fuller than it looks in the picture . the back is cute but not worth the awful drab actual color ."
__label__0 "wanted to love this dress as it 's perfect for transition . i 'm a curvy gal who usually sports an xl in dresses at retailer and unfortunately this one was way too big even for me to pull off . my boyfriend actually guffawed when he saw me in it . i would implore the maker to try this style again as it 's a good one unfortunately the sizing was it 's downfall ."
__label__0 "i do like the shape of this piece . it is eye catching due to the length and flattering . however if you are chesty this piece shows off more than i was comfy with and i do n't think i 've ever had that problem with retailer . in the body i needed an xs or i would be swimming in it . but up top the xs showed much too much cleavage . ( 34d 5 ' 115 ) . i 'm still keeping it but i have to watch where i wear this ."
__label__-1 "this shirt runs very large . i will be returning for a smaller size ."
__label__1 "i bought this in both the black motif and the ivory . i got a size 2 and i would say it is true to size . the fabric is very comfortable and does n't wrinkle easily . it does have a flowy look to it but i did n't find that it had too much fabric . i would n't tuck it in though . i find it looks really good with skinny jeans/pants and i love throwing a cardigan over it for cooler days . the details in the double buttons and on the back are really cute and make it more unique . i recommend the shirt ."
__label__-1 "i bought this outfit online on sale - so i only paid $ 70 but i think if i saw it in person first i probably would n't have purchased it . while the design is cute the fabric is beyond cheap . it 's not just polyester - it 's like a plastic polyester . i think if you dress it up with high heels necklace armful of bangles you can probably distract from the fabric . 5 ' 5 120lb purchased xs and it 's a little big still ."
__label__1 "this dress pops ! gorgeous colors and simple classic flowy design . i thought it ran a little big i ended up with xs for best overall fit in chest and a more streamline flow . 34b for reference ."
__label__-1 "totally see through ."
__label__-1 "these are very flattering thick leggings that would keep you warm in the fall and winter but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom ! obviously you might expect a rip if they were too tight but these fit perfectly ( even on the looser side ) and ripped effortlessly . pretty embarrassing given the price ! bringing these back ! for reference ( if you decide to try your luck ) i am 5 ' 7 128 # and my normal size s was perfect ."
__label__1 "these crops are very well proportioned and fun . the graphic pattern is spot on trend and the unusual silhouette can spice up your pants options . i am a fan of cartonnier and these particular pants were surprisingly generously cut in comparison to most of the styles i have . i usually need to order cropped pants in tall but these worked with the regular inseam ."
__label__0 "this shirt runs extremely large . looks boxy and unflattering ."
__label__0 "so this dress is extremely comfortable but it 's just really awkward . i am on the fence about keeping it my husband loves it and thinks i should . it just draws attention to the belly so any issues after having kids is very noticeable . not to mention the huge cutouts for the arms . very comfortable but not sure if i will keep it ."
__label__-1 "unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle ) . also there are no bra-straps holders and my bra straps did show up a lot ..."
__label__-1 "this suit did nothing for me . the top has zero support . this would work for a younger woman who does not require any support and is smaller chested . also the top gapped in the center . it just did not fit right . the top is very thin showing everything . a light padding would make a big difference in this suit . also i could not get a good fit . as i tightened the top the back would ride up . the bottoms are ok. not renatkable"
__label__1 "great light weight sweater . perfect for spring . runs true to size . definitely will buy another color ."
__label__0 "i fell in love with this skirt when i saw it on display so i had the store order me an xspetite . it seemed like the perfect lightweight summer skirt that would go with everything . it arrived today and i was a bit underwhelmed with the way it actually fit on me . it is kind of a thick linen/cottony material and just did n't lay down well bunching out on the sides in a way i did n't find to be very flattering . so 5 stars for print and whimsy and charm but 3 stars for actual fit on . alas it is going"
__label__-1 "this is a very soft and comfortable jacket but it has holes in the pocket area . it was returned to the store and the other jackets had the same problem although not in the same area . the store was considering pulling the product off their shelves . it is unclear if the holes are just the beginning of a pocket or what . but it was flawed by everyone who looked at it ."
__label__1 "these pants are so soft and so comfortable ! i was absolutely in love at first sight . however i got the petite because i am 5 ' 3 and they were still a little longer than i like my pants to be . i wanted them to hit right above the ankle just like the photo however they are a tad longer . i still love them and they are still as comfy as ever so i am gon na deal with the length ! !"
__label__-1 "hahaha .. this dress is hilarious ! it looks nothing like the image ! i am usually a 0/xs and 4 was the smallest size available so i ordered it . when i opened it it felt like 10 lbs of fabric . i thought maybe i ordered a size way too big until i could barely squeeze into the top of the dress . once i looked in the mirror i almost fell over laughing . the rest of the dress is huge . i do n't believe this dress would be flattering on anyone ."
__label__0 "this sweatshirt is very comfortable and the length of the sleeves is very generous ! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy . i usually purchase medium sized tops but had to return for an xl ! this runs very small ."
__label__0 "beautiful top i love the peplum . the color is actually cream with blush accents in the lace . i gave it two stars for quality because the hem was uncut and unfinished so it 's going back ."
__label__0 "super cute skirt . i decided to return it because i felt like i did't have enough tops to go with it ."
__label__-1 "i tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger . but it 's basically cut for model-sized people only . it 's short and wide and if you have any boobs at all it 'll make the back pucker . i ca n't imagine this will look good on most women ."
__label__-1 "i agree with the other reviewer about the great colors but when i took this off the rack to try one you can see through both layers of fabric . i thought insulting quality for the price . i imagine the holes would start after one wearing ."
__label__1 "i got this dress to wear for christmas and it is perfect . looks great and is very comfy . low cut in front and back that is not too revealing and allows for perfect bra coverages . i got it in a small small ."
